canonical_smiles,uniprot_id,activity_value
COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P00533,6.3979400086720375
COc1cc2c(Nc3ccc(C#N)cc3F)ncnc2cc1OCC=CCN1CCCC1,P00533,5.853871964321762
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCC1CCN(C)CC1,P00533,6.698970004336018
COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCNCC1,P00533,6.3979400086720375
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O15530,4.698970004336019
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P00519,6.942186178935526
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P00533,6.545808471208741
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P04626,4.698970004336019
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P06493,4.999999999999999
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P07333,5.795880017344075
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P07949,6.634352466661904
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P08069,4.847148648605703
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P09619,6.077189845306724
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P10721,6.464705879957228
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P11362,5.291839972367377
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P12931,7.036557861352243
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P17948,6.941617096215791
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P24941,4.698970004336019
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P35916,6.793670996205979
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P35968,7.002302565787755
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Q02763,5.80909965286963
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Q04912,5.4723700991286615
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,O15530,4.698970004336019
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,P00533,7.30102999566398
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,P04626,4.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,P08069,4.698970004336019
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,P09619,5.4685210829577455
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,P24941,4.999999999999999
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,Q02763,4.0
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCOCC1,P00533,6.5228787452803365
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCOCC1,P11362,4.721246399047171
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCOCC1,P17948,5.958607314841775
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCN(C)CC1,P00533,6.698970004336018
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCN(C)CC1,P00533,6.82390874094432
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c1ccncc1,P00533,6.698970004336018
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c1ccncc1,P11362,5.795880017344075
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c1ccncc1,P17948,6.999999999999999
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c1ccncc1,P35968,8.221848749616354
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCNCC1,P00533,7.096910013008055
Cc1nc(O)c2c(cc(-c3ccc(F)nc3F)c3nc(Nc4c(Cl)cccc4Cl)n(C)c32)c1C,P06239,7.30102999566398
COc1cc2ncnc(Nc3cccc(SC)c3)c2cc1OC,P00533,6.897223385116559
COc1cc2ncnc(Nc3cccc(SC)c3)c2cc1OC,Q16539,5.301029995663982
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,O14976,6.585026652029182
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,P00519,7.522878745280336
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,P00533,7.659456739556433
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,P04626,6.004581134514205
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,P06493,4.0
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,P17252,4.0
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,P29323,4.991399828238082
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,P35968,5.397733460559082
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Q15303,7.309803919971486
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Q9BUB5,6.200659450546419
C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cc1OCCCN1CCOCC1,P00533,8.172206277283106
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCN1CCN(C)CC1,P00533,8.645335186887511
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCn1ccnc1,P00533,8.089301204914783
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1CCCCN1CCOCC1,P00533,6.734159633148957
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1CCCCN1CCOCC1,P04626,5.301029995663982
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C=CCCN1CCOCC1,P00533,8.235964494334127
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C=CCCN1CCOCC1,P04626,7.920818753952377
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,P00533,8.406554818869514
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,P04626,7.920818753952377
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,P00533,8.836778956163727
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,P04626,8.142239723710174
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,P00533,7.6792293883422
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,P04626,6.903089986991944
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOCCCCO,P00533,8.769551078621726
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,P00533,8.478804354012595
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,P04626,7.651487358920583
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,P06213,4.301029995663981
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,P51451,7.418373023292681
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,P51813,6.702130477294944
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,P52333,5.553204992097204
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,Q06187,6.732828271596985
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,Q08881,5.247951552180561
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,Q15303,7.7301541661127295
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,Q15831,4.999999999999999
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,P00533,8.81140189048944
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,P04626,8.366531544420411
C=CC(=O)N(C)c1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,P00533,7.370224981110743
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCCN(C)C,P00533,8.254231055593092
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1SCCCN(CC)CC,P00533,7.816232924591136
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCN1CCOCC1,P00533,8.359288913788756
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCN1CCOCC1,P04626,8.19382002601611
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P00533,8.261604173723068
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P04626,8.030526649706319
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P06241,7.508773749348023
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P12931,5.710068457098556
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P51451,5.129333618349741
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P51813,6.316863524167987
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P52333,5.245507769476079
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Q06187,5.234331445240986
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Q08881,4.522878745280338
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Q15303,7.920818753952377
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Q15831,4.999999999999999
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCCN(C)C)c(Br)c3)c2c1,P00533,6.221356857317676
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(CN(C)C)c(Br)c3)c2c1,P00533,6.846836150319277
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,P00533,7.335821702498311
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,P04626,6.739928612014925
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cc1OCCCN1CCOCC1,P00533,8.533770259183134
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cc1OCCCN1CCOCC1,P04626,8.086186147616283
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Br)c3)c2c1,P00533,8.859941853258213
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Br)c3)c2c1,P04626,8.136677139879545
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,P00533,7.492810553464072
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,P04626,6.723538195826755
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOC,P00533,7.609067072365066
C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cc1OCCCN1CCN(C)CC1,P00533,8.20799318773248
c1ccc(Cn2cnc3ccc(Nc4ncnc5ccccc45)cc32)cc1,P04626,4.6777807052660805
c1ccc(Cn2ccc3cc(Nc4ncnc5ccccc45)ccc32)cc1,P04626,5.886056647693164
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,P00533,7.884324107360466
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,P04049,4.309803919971485
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,P04626,7.313561808555232
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,P06493,5.096910013008057
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,P12931,4.301029995663981
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,P24941,5.096910013008057
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,Q15303,7.698970004336018
Nc1cc2c(Nc3ccc4[nH]c(Cc5ccccc5)nc4c3)ncnc2cn1,P04626,5.730487055782084
Nc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,P04626,7.013228265733754
COc1cc2ncnc(Nc3ccc4nc(Cc5ccccc5)[nH]c4c3)c2cc1OC,P04626,5.958607314841775
c1ccc(Cc2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,P04626,5.886056647693164
c1ccc(Cn2cnc3cc(Nc4ncnc5ccccc45)ccc32)cc1,P04626,4.568636235841013
COc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1OC,P04626,6.537602002101044
CN(C)CCOc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cn1,P00533,4.999999999999999
CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,P00533,6.229779707864759
COc1cc2c(Nc3ccc(Cc4cccnc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,7.263829156492276
COc1cc2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,Q02750,7.804598362940967
COc1cc2ncc(C#N)c(Nc3ccc(Nc4ccccc4)cc3)c2cc1OC,Q02750,6.343277847950617
CC#CC(=O)Nc1cnc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,P00533,5.29462356173182
CN(C)CCOc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cn1,P00533,4.999999999999999
COc1cc2ncc(C#N)c(Nc3ccc(Cc4ccccc4)cc3)c2cc1OC,Q02750,7.927946137513551
COc1cc2ncc(C#N)c(Nc3ccc(Oc4ccc(Cl)cc4)cc3)c2cc1OC,Q02750,7.013706738384816
COc1cc2c(Nc3ccc(Cc4cccs4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,8.021022826519523
COc1cc2c(Nc3ccc(Cc4ccsc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,7.99899379733311
COc1cc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c2cc1OC,P04626,6.455931955649724
COc1cc2ncnc(Nc3ccc4nn(Cc5ccccc5)cc4c3)c2cc1OC,P04626,5.508638306165727
COc1cc2c(Nc3ccc(Oc4ccncc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,7.33412095176168
COc1cc2c(Nc3ccc(Cc4ccccn4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,7.437608043033317
COc1cc2c(Nc3ccc(Cc4ccoc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,7.606299729238613
COc1cc2c(Nc3ccc(CCc4ccccc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,7.145136676153951
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,P00533,6.0
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,7.800664971621283
COc1cc2c(Nc3ccc(Cc4ccccc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,8.20347316111556
COc1cc2ncc(C#N)c(Nc3ccc(SC)cc3)c2cc1OC,Q02750,6.210507147641075
COc1cc2ncc(C#N)c(Nc3ccc(O)cc3)c2cc1OC,Q02750,5.950998409863378
COc1cc2c(Nc3ccc(OC4CCCCC4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,6.722730908616183
COc1cc2c(Nc3ccc(Sc4ccccc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,8.59394436928954
COc1ccc(Nc2c(C#N)cnc3cc(OCCCN4CCOCC4)c(OC)cc23)cc1,Q02750,6.800237984542393
COc1cc2c(Nc3ccc(CC4CCCCC4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,6.059728599198487
COc1cc2c(Nc3ccc(Cc4ccncc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,6.448638137022193
COc1cc2c(Nc3ccc(Cc4ccco4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,7.43519440618171
COc1cc2c(Nc3ccc(SC4CCCCC4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,Q02750,7.076809491098625
COc1cc2ncc(C#N)c(Nc3cccc(Oc4ccccc4)c3)c2cc1OC,Q02750,7.003751208740823
OCC(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,P00533,7.3098925690538525
CN(C)CCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,P00533,6.839321938887867
Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,P00533,7.658764908668447
Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,P00533,8.018862617514946
O=C(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,P00533,6.343280205943447
CN(C)CCN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,P00533,7.418392120244852
Brc1cccc(Nc2ncnc3cc4c(cnn4CCN4CCOCC4)cc23)c1,P00533,6.718344707424693
